datetime,actual,predicted
2016-03-08 02:00:00,0.0275920787096832,0.054680650211566345
2016-03-08 02:00:00,0.0319274856643311,0.05729954792648188
2016-03-08 02:00:00,0.0904120894746597,0.09600271523788935
2016-03-08 02:00:00,0.0275920787096832,0.05421710419080297
2016-03-08 03:00:00,0.0695218355544774,0.05626553418327924
2016-03-08 03:00:00,0.1810209873820782,0.09589854540747034
2016-03-08 03:00:00,0.148610446518306,0.054265953089766186
2016-03-08 03:00:00,0.0695218355544774,0.0820028817757945
2016-03-08 03:00:00,0.1810209873820782,0.15552731397101888
2016-03-08 03:00:00,0.148610446518306,0.13433024195484913
2016-03-08 03:00:00,0.0695218355544774,0.0807030710847626
2016-03-08 03:00:00,0.1810209873820782,0.1550498381485395
2016-03-08 03:00:00,0.148610446518306,0.13418221781497394
2016-03-08 04:00:00,0.1694894474671863,0.08151615674460529
2016-03-08 04:00:00,0.1219014005692875,0.15538916531177918
2016-03-08 04:00:00,0.0871172071479745,0.1337368721406226
2016-03-08 04:00:00,0.1694894474671863,0.14765491604575595
2016-03-08 04:00:00,0.1219014005692875,0.11658568480633369
2016-03-08 04:00:00,0.0871172071479745,0.09315948102271697
2016-03-08 04:00:00,0.1694894474671863,0.14827061584677106
2016-03-08 04:00:00,0.1219014005692875,0.11709527688237428
2016-03-08 04:00:00,0.0871172071479745,0.09362656320422799
2016-03-08 05:00:00,0.1643238846592433,0.148604823883602
2016-03-08 05:00:00,0.1596837587188337,0.11716402306180791
2016-03-08 05:00:00,0.1886626553832623,0.09362099036588763
2016-03-08 05:00:00,0.1643238846592433,0.14462360698521542
2016-03-08 05:00:00,0.1596837587188337,0.1410876630302153
2016-03-08 05:00:00,0.1886626553832623,0.1603050477991152
2016-03-08 05:00:00,0.1643238846592433,0.14387108500619694
2016-03-08 05:00:00,0.1596837587188337,0.14102484126353124
2016-03-08 05:00:00,0.1886626553832623,0.1605185403468733
2016-03-08 06:00:00,0.1424730599148277,0.1448894039330447
2016-03-08 06:00:00,0.1833852095065845,0.1411934839069815
2016-03-08 06:00:00,0.1887207751029351,0.16047720568637136
2016-03-08 06:00:00,0.1424730599148277,0.12911630816162634
2016-03-08 06:00:00,0.1833852095065845,0.15649585280865347
2016-03-08 06:00:00,0.1887207751029351,0.1604301850231742
2016-03-08 06:00:00,0.1424730599148277,0.12993724122964648
2016-03-08 06:00:00,0.1833852095065845,0.15707804349548093
2016-03-08 06:00:00,0.1887207751029351,0.16091672844731014
2016-03-08 07:00:00,0.0204182301720998,0.13013462708847406
2016-03-08 07:00:00,0.0460551879964096,0.15676686809980744
2016-03-08 07:00:00,0.0681757966287978,0.1611203030944936
2016-03-08 07:00:00,0.0204182301720998,0.049011069172095544
2016-03-08 07:00:00,0.0460551879964096,0.06636152972715088
2016-03-08 07:00:00,0.0681757966287978,0.08149454569227774
2016-03-08 07:00:00,0.0204182301720998,0.05031087986312745
2016-03-08 07:00:00,0.0460551879964096,0.06702469406833565
2016-03-08 07:00:00,0.0681757966287978,0.0819026506662851
2016-03-08 08:00:00,0.1606300754890444,0.0499609770099416
2016-03-08 08:00:00,0.0181745937279651,0.06644127519268955
2016-03-08 08:00:00,0.1540045843095419,0.08039337985592014
2016-03-08 08:00:00,0.1606300754890444,0.14202633454908437
2016-03-08 08:00:00,0.0181745937279651,0.04728435876109983
2016-03-08 08:00:00,0.1540045843095419,0.13735369557102745
2016-03-08 08:00:00,0.1606300754890444,0.14305250088410956
2016-03-08 08:00:00,0.0181745937279651,0.04793914805871418
2016-03-08 08:00:00,0.1540045843095419,0.13785970023778832
2016-03-08 09:00:00,0.0189686974127577,0.14311306456493378
2016-03-08 09:00:00,0.1767975015450368,0.047384311931259665
2016-03-08 09:00:00,0.1373973189894405,0.13790408231977896
2016-03-08 09:00:00,0.0189686974127577,0.04685923444506309
2016-03-08 09:00:00,0.1767975015450368,0.1520603141878751
2016-03-08 09:00:00,0.1373973189894405,0.12684980609217106
2016-03-08 09:00:00,0.0189686974127577,0.04802222295809164
2016-03-08 09:00:00,0.1767975015450368,0.15274581793851827
2016-03-08 09:00:00,0.1373973189894405,0.1273440153174312
2016-03-08 10:00:00,0.1280749121722168,0.0479459644609125
2016-03-08 10:00:00,0.0289748662680202,0.1520900338587189
2016-03-08 10:00:00,0.0207142674829772,0.12580369951694062
2016-03-08 10:00:00,0.1280749121722168,0.11949302220046629
2016-03-08 10:00:00,0.0289748662680202,0.054393493299384844
2016-03-08 10:00:00,0.0207142674829772,0.04847957358927354
2016-03-08 10:00:00,0.1280749121722168,0.12072442180249651
2016-03-08 10:00:00,0.0289748662680202,0.05528004279524787
2016-03-08 10:00:00,0.0207142674829772,0.049227965927915465
2016-03-08 11:00:00,0.1900394410435169,0.12105862983932746
2016-03-08 11:00:00,0.0522536832373511,0.055510452818212035
2016-03-08 11:00:00,0.0459336058997017,0.04905029650203432
2016-03-08 11:00:00,0.1900394410435169,0.1620275403908059
2016-03-08 11:00:00,0.0522536832373511,0.07068803006590921
2016-03-08 11:00:00,0.0459336058997017,0.06559742865035618
2016-03-08 11:00:00,0.1900394410435169,0.16168548494579751
2016-03-08 11:00:00,0.0522536832373511,0.06962974747732278
2016-03-08 11:00:00,0.0459336058997017,0.06425220427369517
2016-03-08 12:00:00,0.0693784897916256,0.15948848268956634
2016-03-08 12:00:00,0.170978332967108,0.06909944428501319
2016-03-08 12:00:00,0.1761974119685632,0.06510940540498197
2016-03-08 12:00:00,0.0693784897916256,0.08100802223545778
2016-03-08 12:00:00,0.170978332967108,0.14831148778311834
2016-03-08 12:00:00,0.1761974119685632,0.15242060333790936
2016-03-08 12:00:00,0.0693784897916256,0.08114484441346113
2016-03-08 12:00:00,0.170978332967108,0.14762597509256914
2016-03-08 12:00:00,0.1761974119685632,0.151405638964756
2016-03-08 13:00:00,0.1087177192061795,0.07915307542423498
2016-03-08 13:00:00,0.0460203023226425,0.1472803421996185
2016-03-08 13:00:00,0.1373348363381583,0.15148161276276853
2016-03-08 13:00:00,0.1087177192061795,0.10819611855584255
2016-03-08 13:00:00,0.0460203023226425,0.06547356510492625
2016-03-08 13:00:00,0.1373348363381583,0.12584726580949113
2016-03-08 13:00:00,0.1087177192061795,0.10648584133080058
2016-03-08 13:00:00,0.0460203023226425,0.06508963444206581
2016-03-08 13:00:00,0.1373348363381583,0.1259947088282503
2016-03-08 14:00:00,0.1355696112540488,0.1081882711476651
2016-03-08 14:00:00,0.1473370138574667,0.0659972572186581
2016-03-08 14:00:00,0.1015709131516979,0.12642849094132286
2016-03-08 14:00:00,0.1355696112540488,0.1250323216346122
2016-03-08 14:00:00,0.1473370138574667,0.13320166396198885
2016-03-08 14:00:00,0.1015709131516979,0.10273596759164913
2016-03-08 14:00:00,0.1355696112540488,0.12530596599061888
2016-03-08 14:00:00,0.1473370138574667,0.1325733926557121
2016-03-08 14:00:00,0.1015709131516979,0.10174636218187107
2016-03-08 15:00:00,0.0774664037092711,0.12324578591239108
2016-03-08 15:00:00,0.1902864591946463,0.13197002801448765
2016-03-08 15:00:00,0.0893127937604151,0.10207271223702694
2016-03-08 15:00:00,0.0774664037092711,0.08622404547721066
2016-03-08 15:00:00,0.1902864591946463,0.16081644792794242
2016-03-08 15:00:00,0.0893127937604151,0.09373295249081723
2016-03-08 15:00:00,0.0774664037092711,0.08437694607416532
2016-03-08 15:00:00,0.1902864591946463,0.1604548566745404
2016-03-08 15:00:00,0.0893127937604151,0.09396649976082919
2016-03-08 16:00:00,0.0420791732794818,0.08635302024703656
2016-03-08 16:00:00,0.1690414097757938,0.16163380386062898
2016-03-08 16:00:00,0.1414936166795377,0.09503509894645819
2016-03-08 16:00:00,0.0420791732794818,0.0629760076473402
2016-03-08 16:00:00,0.1690414097757938,0.14663204006435915
2016-03-08 16:00:00,0.1414936166795377,0.12874348629159232
2016-03-08 16:00:00,0.0420791732794818,0.06147096368930326
2016-03-08 16:00:00,0.1690414097757938,0.1464002888060165
2016-03-08 16:00:00,0.1414936166795377,0.12902185376760447
2016-03-08 17:00:00,0.101756269652961,0.06324180459516945
2016-03-08 17:00:00,0.1149018798363213,0.14751018087847
2016-03-08 17:00:00,0.1183124492944545,0.12951113079905457
2016-03-08 17:00:00,0.101756269652961,0.10314898627549922
2016-03-08 17:00:00,0.1149018798363213,0.11186060789679128
2016-03-08 17:00:00,0.1183124492944545,0.11422768452995086
2016-03-08 17:00:00,0.101756269652961,0.10321739736450089
2016-03-08 17:00:00,0.1149018798363213,0.11115973797972767
2016-03-08 17:00:00,0.1183124492944545,0.11321861787754788
2016-03-08 18:00:00,0.0383157144028968,0.10129403946427643
2016-03-08 18:00:00,0.0149216592829094,0.11000329635597542
2016-03-08 18:00:00,0.1363630014985024,0.11274181224008976
2016-03-08 18:00:00,0.0383157144028968,0.0599367843992136
2016-03-08 18:00:00,0.0149216592829094,0.044310242422411814
2016-03-08 18:00:00,0.1363630014985024,0.12554454467783174
2016-03-08 18:00:00,0.0383157144028968,0.06144182835725054
2016-03-08 18:00:00,0.0149216592829094,0.04528474775557614
2016-03-08 18:00:00,0.1363630014985024,0.12630650053834824
2016-03-08 19:00:00,0.143037044186402,0.06157080312707644
2016-03-08 19:00:00,0.0523774119279187,0.0446748719099147
2016-03-08 19:00:00,0.1280682459576452,0.12478116505883982
2016-03-08 19:00:00,0.143037044186402,0.12892398569997393
2016-03-08 19:00:00,0.0523774119279187,0.06902350053063608
2016-03-08 19:00:00,0.1280682459576452,0.11929264007066175
2016-03-08 19:00:00,0.143037044186402,0.13042902965801084
2016-03-08 19:00:00,0.0523774119279187,0.07005105972628765
2016-03-08 19:00:00,0.1280682459576452,0.12012890474093027
2016-03-08 20:00:00,0.0741670548098369,0.13069482660584011
2016-03-08 20:00:00,0.1183778221244894,0.06954500855776527
2016-03-08 20:00:00,0.020960530056077,0.11972439080835229
2016-03-08 20:00:00,0.0741670548098369,0.08298317853283706
2016-03-08 20:00:00,0.1183778221244894,0.1135261508890402
2016-03-08 20:00:00,0.020960530056077,0.04897630614750188
2016-03-08 20:00:00,0.0741670548098369,0.08476186684688071
2016-03-08 20:00:00,0.1183778221244894,0.11456208512826219
2016-03-08 20:00:00,0.020960530056077,0.0497146711250169
2016-03-08 21:00:00,0.0492345443575174,0.0846171972606999
2016-03-08 21:00:00,0.1773511702980927,0.11438995925823255
2016-03-08 21:00:00,0.0392967259482053,0.049681558431085626
2016-03-08 21:00:00,0.0492345443575174,0.06755440318131906
2016-03-08 21:00:00,0.1773511702980927,0.15337114644957026
2016-03-08 21:00:00,0.0392967259482053,0.061953962779478525
2016-03-08 21:00:00,0.0492345443575174,0.06796486971532914
2016-03-08 21:00:00,0.1773511702980927,0.15287969732129686
2016-03-08 21:00:00,0.0392967259482053,0.06110117954770382
2016-03-08 22:00:00,0.177860265102031,0.06604151181510466
2016-03-08 22:00:00,0.147008672028074,0.15239358819729115
2016-03-08 22:00:00,0.0411957208872323,0.060427173983044445
2016-03-08 22:00:00,0.177860265102031,0.15318167595280835
2016-03-08 22:00:00,0.147008672028074,0.13274028205192046
2016-03-08 22:00:00,0.0411957208872323,0.06160576204038331
2016-03-08 22:00:00,0.177860265102031,0.15153980981676804
2016-03-08 22:00:00,0.147008672028074,0.1323451816843308
2016-03-08 22:00:00,0.0411957208872323,0.06171015293351609
2016-03-08 23:00:00,0.1944816277575025,0.15310541745562922
2016-03-08 23:00:00,0.1688993762014757,0.13332781639264388
2016-03-08 23:00:00,0.1453464681531879,0.06236150607498842
2016-03-08 23:00:00,0.1944816277575025,0.16405666258389168
2016-03-08 23:00:00,0.1688993762014757,0.14661826499897698
2016-03-08 23:00:00,0.1453464681531879,0.13047547015969266
2016-03-08 23:00:00,0.1944816277575025,0.1624147964478514
2016-03-08 23:00:00,0.1688993762014757,0.1463557992876055
2016-03-08 23:00:00,0.1453464681531879,0.13076563307720554
2016-03-09 00:00:00,0.1783858132110865,0.1644813588756775
2016-03-09 00:00:00,0.1052275750713322,0.14762595381097493
2016-03-09 00:00:00,0.0653617363897326,0.13180977524564194
2016-03-09 00:00:00,0.1783858132110865,0.15405617250275194
2016-03-09 00:00:00,0.1052275750713322,0.10587172833834578
2016-03-09 00:00:00,0.0653617363897326,0.07881408168000517
2016-03-09 00:00:00,0.1783858132110865,0.15412458359175363
2016-03-09 00:00:00,0.1052275750713322,0.10525043921501306
2016-03-09 00:00:00,0.0653617363897326,0.07791647824223025
2016-03-09 01:00:00,0.087284146308609,0.1524064589585342
2016-03-09 01:00:00,0.0814922727662707,0.1043247267290302
2016-03-09 01:00:00,0.1468326347669497,0.07784744968364554
2016-03-09 01:00:00,0.087284146308609,0.0925584421466383
2016-03-09 01:00:00,0.0814922727662707,0.08884056838081898
2016-03-09 01:00:00,0.1468326347669497,0.1326642235259537
2016-03-09 01:00:00,0.087284146308609,0.09385825283767021
2016-03-09 01:00:00,0.0814922727662707,0.08968942124070917
2016-03-09 01:00:00,0.1468326347669497,0.13333240933409318
2016-03-09 02:00:00,0.1814363163041156,0.09398722760749612
2016-03-09 02:00:00,0.1287643653720094,0.08979537857604415
2016-03-09 02:00:00,0.0909006123941304,0.13287271716133908
2016-03-09 02:00:00,0.1814363163041156,0.15612856430131947
2016-03-09 02:00:00,0.1287643653720094,0.12139256706745165
2016-03-09 02:00:00,0.0909006123941304,0.095751216939544
2016-03-09 02:00:00,0.1814363163041156,0.15592333103431444
2016-03-09 02:00:00,0.1287643653720094,0.12092206448801031
2016-03-09 02:00:00,0.0909006123941304,0.09517443962377874
2016-03-09 03:00:00,0.1908839553690482,0.15502613946911514
2016-03-09 03:00:00,0.1343165994822655,0.12044965598090814
2016-03-09 03:00:00,0.0168335217000482,0.09481640751079921
2016-03-09 03:00:00,0.1908839553690482,0.1614527364791143
2016-03-09 03:00:00,0.1343165994822655,0.1251119842450157
2016-03-09 03:00:00,0.0168335217000482,0.046453304233671666
2016-03-09 03:00:00,0.1908839553690482,0.16254731390314114
2016-03-09 03:00:00,0.1343165994822655,0.1255964422504391
2016-03-09 03:00:00,0.0168335217000482,0.04669333034555001
2016-03-09 04:00:00,0.0874161905774181,0.16206058887195196
2016-03-09 04:00:00,0.0346669580446909,0.12531807593616168
2016-03-09 04:00:00,0.1160625532202568,0.047108142772656805
2016-03-09 04:00:00,0.0874161905774181,0.09419617439283962
2016-03-09 04:00:00,0.0346669580446909,0.05854457883245488
2016-03-09 04:00:00,0.1160625532202568,0.11251998923457501
2016-03-09 04:00:00,0.0874161905774181,0.0935804745918245
2016-03-09 04:00:00,0.0346669580446909,0.05861857924377417
2016-03-09 04:00:00,0.1160625532202568,0.1128703039603365
2016-03-09 05:00:00,0.1242155753217683,0.0947356156966756
2016-03-09 05:00:00,0.1501333102575612,0.05887317637348688
2016-03-09 05:00:00,0.0851418981033035,0.112550251848701
2016-03-09 05:00:00,0.1242155753217683,0.11726354738701023
2016-03-09 05:00:00,0.1501333102575612,0.13512940619283154
2016-03-09 05:00:00,0.0851418981033035,0.09198736481344272
2016-03-09 05:00:00,0.1242155753217683,0.11808448045503038
2016-03-09 05:00:00,0.1501333102575612,0.135711596879659
2016-03-09 05:00:00,0.0851418981033035,0.09247390823757866
2016-03-09 06:00:00,0.0447445414434168,0.11828186631385795
2016-03-09 06:00:00,0.0391705319750961,0.13550811650847006
2016-03-09 06:00:00,0.0290246748665999,0.09257684446971812
2016-03-09 06:00:00,0.0447445414434168,0.06548076641098133
2016-03-09 06:00:00,0.0391705319750961,0.06208829687838934
2016-03-09 06:00:00,0.0290246748665999,0.055372209908021205
2016-03-09 06:00:00,0.0447445414434168,0.06609646621199644
2016-03-09 06:00:00,0.0391705319750961,0.0625713620231863
2016-03-09 06:00:00,0.0290246748665999,0.05580213768465621
2016-03-09 07:00:00,0.1510905412794964,0.0663622631598257
2016-03-09 07:00:00,0.0731105011863997,0.06231058436461546
2016-03-09 07:00:00,0.0936611553193118,0.054701181382227085
2016-03-09 07:00:00,0.1510905412794964,0.13549888202054666
2016-03-09 07:00:00,0.0731105011863997,0.08402933896587075
2016-03-09 07:00:00,0.0936611553193118,0.09741564248029147
2016-03-09 07:00:00,0.1510905412794964,0.13625140399956515
2016-03-09 07:00:00,0.0731105011863997,0.08459617242618381
2016-03-09 07:00:00,0.0936611553193118,0.09790808362517778
2016-03-09 08:00:00,0.1352067408592274,0.1365172009473944
2016-03-09 08:00:00,0.0187584491654795,0.08422473095978761
2016-03-09 08:00:00,0.0912925532341161,0.09737348825694422
2016-03-09 08:00:00,0.1352067408592274,0.12494914917702353
2016-03-09 08:00:00,0.0187584491654795,0.047856974942490284
2016-03-09 08:00:00,0.0912925532341161,0.09581135951916481
2016-03-09 08:00:00,0.1352067408592274,0.12611213769005208
2016-03-09 08:00:00,0.0187584491654795,0.048569005624377104
2016-03-09 08:00:00,0.0912925532341161,0.09634272314930095
2016-03-09 09:00:00,0.0774262838859345,0.12610429028187464
2016-03-09 09:00:00,0.0283998188677013,0.04845289674026933
2016-03-09 09:00:00,0.0192140941575014,0.09652615783000487
2016-03-09 09:00:00,0.0774262838859345,0.08750587298844534
2016-03-09 09:00:00,0.0283998188677013,0.05512049880898638
2016-03-09 09:00:00,0.0192140941575014,0.048703924068061774
2016-03-09 09:00:00,0.0774262838859345,0.08757428407744701
2016-03-09 09:00:00,0.0283998188677013,0.05452573661689729
2016-03-09 09:00:00,0.0192140941575014,0.04784347503516288
2016-03-09 10:00:00,0.0255206699551666,0.08592457053322926
2016-03-09 10:00:00,0.0900536442815535,0.054120854073364914
2016-03-09 10:00:00,0.1418665269347629,0.04824733412720911
2016-03-09 10:00:00,0.0255206699551666,0.05276551342613112
2016-03-09 10:00:00,0.0900536442815535,0.09434516439452452
2016-03-09 10:00:00,0.1418665269347629,0.1290045544182477
2016-03-09 10:00:00,0.0255206699551666,0.05057635857807739
2016-03-09 10:00:00,0.0900536442815535,0.09380067928357591
2016-03-09 10:00:00,0.1418665269347629,0.12911897267250738
2016-03-09 11:00:00,0.1337301283544491,0.05262084383995031
2016-03-09 11:00:00,0.0564851056257843,0.0950003362240407
2016-03-09 11:00:00,0.0979743061870938,0.12933738506041603
2016-03-09 11:00:00,0.1337301283544491,0.12434196451386892
2016-03-09 11:00:00,0.0564851056257843,0.07230689733442815
2016-03-09 11:00:00,0.0979743061870938,0.09931529804359286
2016-03-09 11:00:00,0.1337301283544491,0.12270009837782862
2016-03-09 11:00:00,0.0564851056257843,0.07196485082932577
2016-03-09 11:00:00,0.0979743061870938,0.09949399774647769
2016-03-09 12:00:00,0.0483942538846176,0.12440252819469313
2016-03-09 12:00:00,0.0819365840252484,0.07308050728711649
2016-03-09 12:00:00,0.1908712902858943,0.10088144598044647
2016-03-09 12:00:00,0.0483942538846176,0.06794750273640729
2016-03-09 12:00:00,0.0819365840252484,0.08861372895059069
2016-03-09 12:00:00,0.1908712902858943,0.1612335119766251
2016-03-09 12:00:00,0.0483942538846176,0.0656215257103502
2016-03-09 12:00:00,0.0819365840252484,0.08806505631785688
2016-03-09 12:00:00,0.1908712902858943,0.16139688007726155
2016-03-09 13:00:00,0.1675792613825613,0.06787124423922815
2016-03-09 13:00:00,0.1835722135281891,0.08949688256720394
2016-03-09 13:00:00,0.0400607744634013,0.16179822326141033
2016-03-09 13:00:00,0.1675792613825613,0.1463361304859035
